id,dialogue
5909,C'mon. Let me take you home. <BR> No. <BR> Elle -- it's twenty miles back to campus.
5910,Charlie's right. Jealousy is so unattractive. <BR> Second only to unbridled narcissistic conceit. <BR> Why can't you be nice to me? <BR> You've got enough people kissing your ass.
5911,What if it doesn't come back? <BR> I told you.  You need to rest.
5912,You know what I did. <BR> Yeah I know. I'm fishing. <BR> You said --
5913,Will you need me for anything else Lieutenant? <BR> I don't think so Mrs. Mulwray. Of course you have my deepest sympathy and if we need anymore information we'll be in touch.
5914,It seems like ever since I found out about this guy this name I've been kind of crazy.  Like I was on drugs or something. <BR> I know the feeling. <BR> Yeah...  Well anyway I also wanted to tell you I'm not getting married. <BR> You aren't? <BR> No.  I mean yes I'm not.  I decided to call it off.  Well actually it was kind of mutual. <BR> Well.  Congratulations. <BR> Thank you.  So since I have a few more days of vacation left I was wondering if maybe you'd want to do something sometime.  I mean you know if you don't have... other plans. <BR> Are you asking me out?
5915,So tell me what happened between you and the emperor?  What really happened on the German front?  You know the Senate's arguing your case... <BR> That's their job isn't it?  To argue.  So I think my case will be long on talk and short on action. <BR> I am prepared to write anything you tell me.
5916,Pretty handy with that scatter gun Epps. You raised on a farm? <BR> Seen a lota movies.
5917,And I'd like to point out that I've been on prescription <u>medication</u> the side-effects of which... <BR> I'm doing my job Too.  Would you give me a... do you think you could call off your Dogs for a minute.
5918,Are you looking for a problem? <BR> Everyone keep your voices down!
5919,I'm okay. <BR> Follow close. We'll cross the next meadow.
5920,Margo - and Bill - want us to meet them at the Cub Room tonight after theater. For a bottle of wine. <BR> Margo in the Cub Room. I couldn't be more surprised if she'd said Grant's Tomb. <BR> I'm glad Bill's back. <BR> They'd die without each other.
5921,So what? <BR> The owl is a messenger. When one shows itself to a Sioux... it means someone's gonna die. The owl told him about Leo.
5922,What? <BR> Are you okay? <BR> Yeah I'm fucking fantastic.
5923,Is -- is Anna -- who I think it is? <BR> Mrs. Thorwald.
5924,It's not mine. <BR> It's not mine either. <BR> It's what you came back for.
5925,Boss! <BR> Yeah? <BR> Boss ain't you going to bed? <BR> Not right now.
5926,We're all set. I picked up some sandwiches and put gas in the car. And the radio's still busted so me can forget about the space man for today. <BR> There's only one thing -- I haven't been able to arrange for anyone to stay with Bobby.  I don't suppose we could take him with us? <BR> Well we could-- <BR> There's always somebody here but today of course they've all got plans.
5927,You have to go.  He'll never stop. Leave this place.  Find another. <BR> I'll go.  We'll both go.  Far away.
5928,You know the story Gale. Man falsely accused sent to prison proved innocent released back into the real world and never trusted again. Want the exclusive? <BR> Did you do it?
5929,I like it better when I'm on top. <BR> Cecile. This is what I like to call quiet time. This is time when we reflect on what we've done. <BR> I'm sorry.
5930,But -- are you sure? <BR> We were at her door.  I was just taking the ring from my pocket for the third time today when a young Musketeer brought the invitation for her to become a lady-in-waiting for the Queen Mother. <BR> Michelle cannot possibly accept! <BR> She cannot possibly refuse.  Her family is poor they have even less money than we do.  And along with the invitation the King sent the diamond pendant from the piglet. <BR> Piglet -- ?  What are you -- ? <BR> Never mind Papa it doesn't matter now.  She loved me once.  I want to die remembering that. <BR> Die?  What...? <BR> I have rejoined the army and asked to resume my commission at the head of the troops of General Fromberge. <BR> Fromberge...?!  At the front?!  No. <BR> It is already done.  I have just stopped at Mother's grave to say goodbye before coming to tell you. <BR> Raoul no... You cannot do this.  No matter how your heart is broken --
5931,You're late Pierce. I know but I can't fire you. I've got nobody to work sixteen XRay with Walls. <BR> No ... <BR> I got some forms here to fill out about that accident when you get the time.  I'll fire you tomorrow. I promise. <BR> What if there is no tomorrow? <BR> Go on get outta here Pierce before I give you a big hug.  I love this guy.
5932,How long will this take? <BR> 'Bout thirty seconds.
5933,It's not here. Let's go. <BR> You just gonna leave these cars sitting here like this? <BR> Why not it'll confuse 'em... gotta do something now that you fucked it up. <BR> I wanted to make a statement. <BR> Let me tell you something. In our business you can't put food on the table if your phone doesn't ring. The guys who get the calls are good -- not flashy just good. They get in they get out. Nobody knows a goddamn thing. Understand? Boom boom boom. Three in the head and you know they're dead. <BR> ...that's a good motto. <BR> Fine I'll get you a bumpersticker but you better start believing it! It's the only statement you need to make.
5934,How'd it go? I don't know.     Daniel how would you say it went? <BR> I would have to say... pretty fuckin' bad. You gave us the wrong address Sophie.
5935,What like some kind of ghost? <BR> I don't know what else you'd call her. One second she was there the next she was gone.
5936,You wouldn't think jus' reachin' up an' pickin'd get you in the back. <BR> Think I'll walk out an' try to fin' out what all that fuss outside the gate was. Anybody wanta come with me? <BR> No. I'm jus' gonna set awhile an' then go to bed.
5937,Bruce really when I say these things I don't mean to criticize you. <BR> In other words what right do I have to talk about terror. <BR> As much as I do.  It's not that.  I don't want to be depressing that's all. <BR> I see.  If I know how you really feel I won't like you as much.
5938,Do you have a note to corroborate these claims? <BR> Um well... <BR> Are you lying to me? <BR> Well... <BR> What did we say about lying? <BR> I'm not lying. <BR> You know that no one likes a liar right? <BR> I said I'm not lying.
5939,"Sexy, hm? What was I before? <BR> Older, sillier. <BR> I don't want to depend on these things, y'know - sometimes you can weaken your eyes."
5940,My daughter Rachel. <BR> Yummy. <BR> Don't even think about it. Rachel is an exceptionally well rounded young woman who happens to be attending Princeton this fall. She's way too smart to fall for your line of b.s. <BR> Really? Care to make a wager on that? <BR> Good luck Sebastian. <BR> What nervous I'm going to win? <BR> Would you please leave.
5941,Your silence intrigues me. <BR> John the kind of control you're attempting is not possible.  If there's one thing the history of evolution has taught us it's that life will not be contained. Life breaks free.  It expands to new territories.  It crashes through barriers.  Painfully maybe even.. dangerously but and...well there it is.
5942,I take it your son is not married Mrs Spitz? <BR> No. And before you ask no hes not gay! He has had girlfriends but nothing serious... <BR> Any friends? <BR> The proprietor of his workplace is the only friend of his we know about.  His address is in this envelope with Leonards address keys and other things you might need.  <BR> Im sure... As far as you know when and where was your son last seen? <BR> When... Im told he came here...
5943,A twist ending if you will. <BR> Yeah we really had our work cut out for us. It really is the curse of the sequel. The Billy/Stu things been done. <BR> ..so we had to be different but yet the same because if you venture to far away from your orginal story you completely alienate the audience... <BR> And we didnt want to do that Sid. We wanted to give you your moneys worth. <BR> So we found a compromise. <BR> Or it found us. <BR> We have a surprise guest star waiting in the wings. <BR> Just for you Sid. <BR> Wait a sec Derek. We forgot to flip.
5944,$250000 right off the top. <BR> Is he straight? <BR> You got the parole didn't you?
5945,Mr... Mr. Hand. <BR> That's right Jeff. Mind if I come in?
5946,Thanks. He knows I love this although why it couldn't have waited... <BR> Errand number one -- deliver Marge's perfume. Errand number two pack some clothes and his precious saxophone. <BR> How long's he staying for? <BR> Search me. I guess we're abandoned.
5947,At your service sir. <BR> Then answer me this. For years peace has reigned in the land. Crops grow in abundance there is no want. Every one of my subjects enjoys his portion of happiness and justice even those whose tiresome misunderstandings we must resolve here each day. Tell me Merlin: have we defeated evil as it seems? <BR> Good and evil; there is never one without the other.
